2022-12-20 18:50:27.054|root|INFO|CREATEEMAIL|Sent Email Count:0|Added Email Count:7|All Pending Email Count:17|Pending Retry Email Count:0|Pending Priority Email Count:10
2022-12-20 18:50:27.242|root|INFO|SENDEMAIL|Email ID:7aebed60-9418-4a69-9006-63b4ca1659a4|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:27.616|root|INFO|SENDEMAIL|Email ID:ef983751-46e2-455d-98ee-220e8ef1f3dc|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:27.744|root|INFO|SENDEMAIL|Email ID:bff5b519-5135-40b8-9dd1-5bd7dd4e5f62|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:27.787|root|INFO|SENDEMAIL|Email ID:9ed232b9-9cb4-4aed-903e-da218e41cc75|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:27.872|root|INFO|SENDEMAIL|Email ID:ec25e016-66d4-45d0-b590-59643939106f|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:27.913|root|INFO|SENDEMAIL|Email ID:21978d5c-f7d9-4bd0-b127-b28201aea93f|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:27.925|root|INFO|SENDEMAIL|Email ID:edce5b7a-9e92-40b0-984f-a66ea93ea262|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:27.965|root|INFO|SENDEMAIL|Email ID:f9b2c218-f61f-49d3-8129-09b391251dfe|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:27.967|root|INFO|SENDEMAIL|Email ID:9352ad0f-2c2e-4502-ae6b-0854e702134d|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:27.997|root|INFO|SENDEMAIL|Email ID:2cf3b735-cc46-4769-b867-5ace1b6ea2b2|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:28.017|root|INFO|SENDEMAIL|Email ID:f24f9f8e-a668-48d1-9037-81b55d03796e|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:28.095|root|INFO|SENDEMAIL|Email ID:ec1f43fb-82bf-4c4b-99da-d09f7338e4c0|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:28.389|root|INFO|SENDEMAIL|Email ID:e8dc005c-3300-4464-8e74-fb5c9300f0a1|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:28.545|root|INFO|SENDEMAIL|Email ID:e60fa91a-dbcf-478d-a462-4870fe3c8a11|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:28.596|root|INFO|SENDEMAIL|Email ID:4300b682-44ad-4a0e-99ff-d772e4786015|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:28.606|root|INFO|SENDEMAIL|Email ID:b43aaf5e-8191-4626-8ace-b8f90d715ee6|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:28.893|root|INFO|SENDEMAIL|Email ID:30a6fb6d-9bb1-415a-9929-3df56bd97c97|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:29.973|root|INFO|CREATEEMAIL|Sent Email Count:2|Added Email Count:4|All Pending Email Count:19|Pending Retry Email Count:13|Pending Priority Email Count:3
2022-12-20 18:50:30.183|root|INFO|SENDEMAIL|Email ID:36e50464-7bd1-4556-b38d-bebf60f64a32|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:30.184|root|INFO|SENDEMAIL|Email ID:21978d5c-f7d9-4bd0-b127-b28201aea93f|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:30.366|root|INFO|SENDEMAIL|Email ID:f24f9f8e-a668-48d1-9037-81b55d03796e|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:30.434|root|INFO|SENDEMAIL|Email ID:f9b2c218-f61f-49d3-8129-09b391251dfe|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:30.436|root|INFO|SENDEMAIL|Email ID:e60fa91a-dbcf-478d-a462-4870fe3c8a11|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:30.525|root|INFO|SENDEMAIL|Email ID:e8dc005c-3300-4464-8e74-fb5c9300f0a1|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:30.568|root|INFO|SENDEMAIL|Email ID:06095ccb-a4f7-4c42-bd3f-687c497e54ec|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:30.610|root|INFO|SENDEMAIL|Email ID:9ed232b9-9cb4-4aed-903e-da218e41cc75|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:30.747|root|INFO|SENDEMAIL|Email ID:2cf3b735-cc46-4769-b867-5ace1b6ea2b2|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:30.887|root|INFO|SENDEMAIL|Email ID:aef7784c-3029-4cc7-b08e-c5dd5683cb1d|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:30.917|root|INFO|SENDEMAIL|Email ID:7aebed60-9418-4a69-9006-63b4ca1659a4|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:30.944|root|INFO|SENDEMAIL|Email ID:4300b682-44ad-4a0e-99ff-d772e4786015|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:31.012|root|INFO|SENDEMAIL|Email ID:b43aaf5e-8191-4626-8ace-b8f90d715ee6|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
